,sentiment,content
973,1,misskittymarie event writing song finished tmnt v mmpr song excited record wednesday
974,0,got smashed face th grader thowing football twice bleed
975,0,work oh first day monthly visitor ahhhhhh
976,1,eeeegads thank
977,1,got beautiful flower mag subscription mother s day spoilt lt
978,1,beer pong dubstep good nite
979,1,idiot hahaha work strip club know alrighty mister done public may dancing today
980,0,think quot how much want it quot factor really want fit again that s going happen
981,1,agoodstein timknapton good role model like yinz think
982,1,beardburk optimistic
983,0,cant sleep again couldnt sleep last night eather wabble wabble
984,1,sheszladii lol girl video disturbed love hk theme cute
985,1,fureousangel comedy good luck friend
986,1,good night all mile trail peek climb morning fun time ahead
987,0,katieedwards can t yet back run text ring laters xoxo
988,1,getting emilie half hour get up nice day all talk later hope
989,1,good morning everyone nice see today hope wonderful funny day
990,0,divabat sorry hear that lost two hard drive year know feeling
991,0,topic missed motorcade secret service tricked u all bush clinton
992,0,mr mcsupergirl ok finished set u free sooooo mad rite now it cant end like that dont want bad guy
993,0,randiellen nofair bk uhura nero left
994,0,theclairemarie can t studying fail come over make u tortellini chicken chicken salad
995,1,captainboots faking it hahaha i kid
996,0,wrong liesboystell one love they really several woman http tinyurl com nlpct
997,0,comfort food day pan mee though didnt taste good
998,1,yay almost home go walking today
999,1,watchin favie themandymoore said so then catching much needed sleep goodnight
1000,0,fotowala nice book ready reckoner new stuff next time there
1001,1,finishing homework booo
1002,0,crossfit running today agitated right leg
1003,1,may th
1004,1,wolverine much fun gambit bit disappointing neither smooth cajun enough taste pretty though
1005,0,could live mediterranean food rest life miss home
1006,1,booked ticket london thursday exicted
1007,1,aspaphoto same well peer trained peer taught peer learning
1008,0,battery going die
1009,1,barrymanilow eh barry lol tweet deck like prehistoric lol
1010,0,suzanella missed mine too fun
1011,0,victoryhawk darn bacon
1012,1,new project going incredibly well tired today think get monday s off permanently
1013,0,gjerninger sure want know http bit ly auuac make want run news happy star war day
1014,1,makeup cute dress ready go
1015,1,happy mother s day
1016,0,stay home wife take daughter friend tokyo steak house sadly body cooperating today
1017,0,draining iphone battery half day without making single call suck month old huge fail apple s part
1018,1,happy star war day everyone may th xxx
1019,0,parent decided drop tour de u whole family house work
1020,1,loyaleagle good catch thanks bunch put new widget
1021,0,selenagomez miss you sad get meet
1022,0,assfuck quot i m sorry quot roll okay gave in sucker http twitpic com xt
1023,0,senior s last day
1024,1,today another good day less extreme experience anyone fan watching season
1025,1,fun water park dinner rainforest cafe all free party tonight pretty good saturday think
1026,0,backseatgoodbye aww thats bummer
1027,1,morniiing twitter eating cereales watching blg dvd like every sunday morning ï¿½
1028,1,jonathanrknight hey babe happy hear twitter today show amazing
1029,1,cursedjezzy thanks mascara input appreciated
1030,1,omg rat ewwwww omg cant wait tha marra ecxcited annabel cant go tho
1031,0,twitter eat dm s happy
1032,0,deg c here tech room major downside lot heat help hot outside
1033,0,coollike cokies arnt real imaginary hav mmmmmmmmmmmm cookie
1034,0,sunburn itch ouch
1035,0,gross hot there s cotton everywhere hello allergy
1036,0,ekardmatt well man truck many mile away
1037,1,thecharmquark hello happy bank holiday
1038,0,ravel sniff sniff take care ravel hopefully chatting soon mean time hella miss you
1039,1,wildflowersweet lol hell yeah
1040,1,awesome night ahead bad v rat city favorite skater one track fb
1041,0,sweethomebirth link working
1042,0,beckinelson idkk il get see
1043,1,camp rock meltrev amp daddy yay
1044,0,amypredsfan oops too late already popped bridge since missed tv i lt blair amp jo too
1045,0,safely say euro winner week
1046,0,semipenguin gone restarted twetdeck wanted follow peep got posted frommy friend
1047,0,leaving sf soon might cry
1048,1,see evil starring wwe wrestler kane watch
1049,0,grrachel made sad
1050,1,omarabid hehehe really know that well use blog twitter suggest interesting topic ppl engage
1051,1,venture forth turkey creek amp fetch boy post prom festivity hope fun
1052,1,glorious week best holiday ever think want go home morning
1053,1,hi friend ummm thanks follow enjoy ride make many trip i will u u gotta go get
1054,1,writing mother s day card mom aunt amyyyy can t wait mommy
1055,1,taufiqz watched too liked
1056,0,layin n bed headache ughhhh waitin call
1057,0,lost dc hat
1058,0,feel really sick
1059,1,mallorca want play guitar come home going buy mcfly dvd first
1060,1,brilliant weekend brilliant say work actually working
1061,1,spinallhead bom dia uï¿½tisson
1062,1,successfully defeated swine flue power positive thinking swineflu hn swine flu
1063,0,sux gabe told go afterparty id work can t go
1064,1,got home went totoro cafe finally first time ever liked it colorful place happy atmosphere
1065,0,prodigiy crystal method tomorrow usc birthday party work first time miss crystal method sad
1066,1,julieabel weirton julie way north tippy top lol think southern wv folk like u much
1067,0,day crappy want cry
1068,1,mattgarner haha what s matt
1069,1,missing husband nice wake parent house dog ecstatic
1070,0,oleg s can t test it my demo license expired yesterday
1071,1,alone home nice nice
1072,1,may th happy star war day
1073,1,sedzoz actually get rid bacteria thaw nicely
1074,0,watching missing piece coz theme song lost without
1075,0,tanning emily bad prob gonna rain
1076,0,kraeth really love ride she bad recording
1077,0,headache headache go away come another day
1078,0,mother day brunch gang yay zoo much fun
1079,0,kingdingaling wendi leavin bc racist start cryin
1080,0,selling bonnaroo ticket can t get time away work anyone dc area interested meet up
1081,1,born barn would like hay youtube mother song
1082,0,pic arent working twitter
1083,1,pythonkings nl equal gt almost better sims
1084,0,bank
1085,1,photo thelovelybones spy jonas brother demi lovato omg d ahhh yea d movie premire http tumblr com xbbqyxe
1086,0,lost key mall took min find
1087,1,o o high five fan finally here write fancy news post shortly wanted get mod asap
1088,0,justdarline darline miss
1089,0,hate program freeze installation
1090,0,ninnifur anima call combo sometimes work pizza sometimes not pump use again
1091,1,youulovemee good gor juz yea kno asked yesterday tha hospital talked u said
1092,0,sad leave beautiful apartment
1093,0,wish yesterday friday
1094,1,heading x nadia yeee
1095,0,hot please short stakc competition
1096,0,modem offline week now god bless g network tim left again may schedule brutal
1097,0,regrettin decision made
1098,0,way work hungry
1099,1,danijelabaron good morning lincolnshire could use exercise also
1100,1,back reality tomorrow think dig cigar smoke good one yes bought box quot good quot one
1101,1,dimple know tupac lyric too
1102,1,working baseball fundraiser get percent platium diamond wedding package let u know saw u twitter
1103,0,ginger biscuit rule by way urgently need weight scale
1104,0,aaronob it itunes lost song
1105,0,hot wing cafe willyum mild spicy bbq curly fry delicious http twitpic com wesr
1106,0,mynameisdon always miss out wont able commence foolishness til fall come fall visiting yay
1107,0,sad missed tylerhwilliams going away party due much work really gonna miss kid
1108,1,pattidigh proud you seriously thinking joining next year got get training
1109,0,justinodom dbl booooooo sick flippin blow bahaha kno dont many friend either feel lame haha
1110,0,ashantigirl hellooo you gosh miss seeing around thought last night amarula
1111,1,ramesrock rompes mi ilusiones con lo de thrasher haha
1112,0,hate song survey always seem make cry
1113,1,ok done sunday morning finding time enjoy sunny day
1114,1,happy mother s day
1115,1,lisaxjbx goodnight trending topic lol
1116,0,brighit lilypenelope guy vincent torbengee winsorandnewt missed party bought wine everything
1117,1,tracey morning babe plan overdoing today lol hope rest amp put foot up xxxx
1118,1,like fuck still up maybe im drunk hell great time tonight shit crazy
1119,0,angel oh totally want see star trek kristine already seen hubby
1120,1,family here hanging
1121,0,heatxsink screaaaaaaaaaaaaaaaaaaaaaaaaaaaaam never freu zu frï¿½h
1122,1,kiieeeee yaaay u cleaning ur room said hi u day amp u didnt write back
1123,0,idance well yes lol chat earlier willing learn anything else
1124,0,ashleypeaces left sad waiting mom come home want papa john dinner
1125,0,lightsresolve mad cant go that you re like hour away me
1126,0,d died whatta letdown
1127,1,got la miss hawaii already dang
1128,0,friday love party sitter
1129,1,therealjspace bow glad service
1130,0,woke amp can t go back sleep txt bff sayin call me sound important hour ago
1131,0,looking food home nothing
1132,0,chasesanders see cry lol
1133,1,damn spent week whole pay shopping oh well happy
1134,0,javierchua well right side thirty
1135,1,mizzyalana nice bea bummed can t make try get together near future
1136,1,broke carafe went starbucks caffiene fix light go out just sec kidding me got laugh ha
1137,1,last night went really well got cracking shot
1138,0,really feelin well
1139,1,gdrage lol teach blindly trust amazon search result without reading
1140,0,oh god feel like shit
1141,0,keep lulion family prayer lil bro jus passed away
1142,0,omiriamo like idea going cinema monday
1143,1,nattyknits knew get that
1144,1,petty happy birthday cheer pao
1145,0,want go tonight cant get home
1146,1,nevermind beyonce twitter haha
1147,0,jennasnacks best check up down can t really see anything
1148,1,need pack cali cali cannot waittt thinking glass wine order celebrate weekend vaca still work morrow tho
1149,1,blooddrunk sick totally getting gh bad guy get play boston
1150,0,thespencersmith hush stop teasing
1151,1,listening miley cyrus breakout cd love it
1152,0,happiness come within so fact gray rainy monday bother me well much
1153,0,still office and sun shining
1154,0,clairesale poor beta took seattle riding lap plane happy week long outage cold
1155,0,tina beanz damn sorry hear tina
1156,0,atraiocatharsis dont ignore
1157,0,star son hard review grab instantly morning delay review nd listening tomorrow
1158,1,wildchickendew muhahaha joined tweet cult lol heya btw twitterific good iphone app use
1159,1,coollike http twitpic com jg haha look little like u charlie lol
1160,1,hungraaaaaaaaay eat go away twitter whatchandrasaid lunch
1161,0,wish could heading la e le sigh maybe someday
1162,1,via cornellfinch found geocache head s up http coord info gcret probably find day http bit ly jss
1163,0,shit s depressing
1164,0,watching quot sicko quot utterly digusted country
1165,0,apparently im getting drive school morning anymore well dad left school morning watching twilight
1166,1,werewolfseth think niece got sickee lame
1167,0,wanna go work
1168,0,isabelmariee oh snap
1169,0,livefreet mean make sad
1170,1,dear daniel good news nintendo want potential lotchecktester hoffentlich wirds mit der stelle
1171,1,boopboopboop still talking ashley amp brittany talking ashley forever convo still go place awesome
1172,0,cbobcreson silatjunkie so kfrieze pointed able involved convo lack iphone
1173,0,brookedanielle upset becasue like year loved happens imm really uset x
1174,0,home marco island missing girl already back work
1175,1,erics thank you know really love bhb
1176,1,erniehalter yay happy mother day screw burnt breakfast bed take e erniehalter live gt http ustre am vko
1177,0,crypticirnangel sad nothing
1178,0,xbooernsx jealous want free hamburger
1179,0,bout take shower cold shower
1180,1,gfalcone haha cry xx
1181,0,miss little batty month old got sick always fun full life lt even end
1182,0,mrswilliams timperator fï¿½hlt sich ganz montezuma iphone
1183,0,iheartreading hey sorry got tweet puppy someone already got
1184,0,shit back home tallcree rez cant see boyfriend
1185,1,johnkeithhart thanks glad agree wth follow policy
1186,1,jefebarrio put neighborhood little one like runner got st place okay time happy
1187,0,work work work get tired sudden paularos nicole told say hi aww enthusiastic hi paul
1188,1,time school feelin good jog good aloha
1189,0,keep trying hurt me tear cried past month enough
1190,1,oh snap kinda nut right now basedmagazine told least thanks babe
1191,0,missed jonaswebcast
1192,0,selenagomez bye selena bad didnt get talk u u
1193,1,johnlusher welcome wonderful day you stayin outta trouble ready crash party lol
1194,0,internet pocket edge network denver sob
1195,0,weather back great shame wait delivery
1196,1,facepanda cool
1197,1,drlebron welcome minnesoooooooota free time trip catch up cliquot club though closed
1198,0,watching chicago bambamonline honeyyyy im miss hey arnold wild thornberrys
1199,0,sadd last night fl going back ar tomorrow
1200,0,eekkk back work
1201,0,parent sold car
1202,0,prettygrl annie can t goin outta twn night sorrrryyy
1203,1,say quot oh man quot jovani asks quot did call old man quot haha
1204,1,two fantastic show row
1205,0,teksone no u weekend uk
1206,0,crazy night lost key walked home missed papi s call swizzy sad
1207,0,fuuuuuuuudgeee burned finger oil hurt
1208,1,going away party amber road trip tomorrow
1209,1,divinediva norwood house party haaaaaa yaaaaaaay smile
1210,1,parjoy sound like muffler bearing going bad
1211,1,emily glad hear weather s nice rained every day last five day fun exploring
1212,1,assos eh alright nowhere near quality standard keyboard still useful
1213,0,sun
1214,1,spanglegluppet laugh glad self confidence wonderful trait applaud extra loud it okay
1215,0,beautiful webduck feel badly neaby gran see grandkids amt can t go luck
1216,1,moredays moredays yay yay taken nearly finished better good
1217,0,anyone ever heavy feeling sadness heart thats case rite now
1218,0,offered fred loan moniiieeeess
1219,0,going bed cant take thiss longeerr maan u
1220,0,approaching weekend quite quickly much work left do
1221,1,tribal cafe watermelon slush natalie singing ashley quot s birthday love around
1222,0,everything annoying today
1223,0,heading farm dont want wanna stay talk boyfriend stupid mom making go gt lt
1224,0,kanoaofgomega love go kanoa sorry loss dear
1225,1,maccabees new album winner everybody take listen fact
1226,0,tracy berwick break achy breaky heart split way hallway
1227,1,justcierra yep sang song
1228,1,havingmysay dude favorite sandwich place ever ummm take picture
1229,0,sunmess performing lifeball vienna year unfortunately get chance see her
1230,0,pleeaaasee come sun
1231,1,bumping air supply s greastest hit
1232,0,think mowing lawn allowed done teenager suck well mow
1233,1,bztak actually friend gave file today lol cda file u know convert mp
1234,1,sulumits retsambew thinking billion here billion there pretty soon add real money
1235,0,rest peace marshall
1236,0,need ban together recognize always going agree that s ok tcot
1237,0,lesley m melted maybe square inch skin ran cold water min two iced ice melted now hurt
1238,1,maynaseric good luck auction
1239,1,mission wale find world greatest welsh cake kendalloneill success none better nan s
1240,0,miss smile
1241,0,dotcompals yes nice missed lot fun damn exam looking good hair
1242,1,rebekah mcfly cool nice bless her ya upto love l xoxox
1243,0,mcrmy lisa one online yeah
1244,1,souljaboytellem u say shoutout nikki please soulja boy tell em live live gt http ustre am uhs
1245,0,back la la vagas nice trip nice food but lose slot machine
1246,1,maydbs looking like june nice right
1247,1,novahalle love everrything breadtalk would eat whole place could
1248,0,day go on i think im gonna write song it still thinking itï¿½s impossible get true friend why
1249,0,parboo lol birmingham st love time move on good morning
1250,0,tinogomes marcelon passed away
1251,1,thekellanlutz omg want go too hahaha
1252,0,suzbooze wanna go freaking broke fun
1253,1,going shopping place thingie brb laterz
1254,1,shufflebite im gunna juhs another way talk ta yu lt
1255,1,last time get taco like this
1256,0,wish school but sadly still like another month left
1257,0,sick sad missing martini lounge tonight
1258,0,dios acaban de tocar pain pure heart en el primavera sound life fair
1259,1,sallytraffic ermm me
1260,0,paulaabdul canceled performance letterman sad less option you
1261,1,dongeronimo dear michael sorce crack up sincerely
1262,1,cant wait thursday
1263,1,beautiful day northwest river park mother s day movie night church tomorrow going insane can t wait
1264,0,disapointed good evans sound really bad tune britainsgottalent
1265,1,shannoncleary sound like perfect way spend sunday evening enjoy
1266,1,yay st mary s come
1267,0,leg broke waiting untile go
1268,1,good morning everybody
1269,1,clara heyy lol talking david archuleta site well lol funy lol
1270,1,darrynstorm hey hey i m finishing th june
1271,1,hopeluvfaith aww lovely hope great mother s day little mother hen get contact sharn
1272,0,going dirt track race w aaron really good hair day wish could wear makeup though
1273,1,th month
1274,1,jimhunt smile one avatar permanent condition
1275,1,movie weekend watched movie far
1276,1,peacepeaceout totally go amazing reason bought tix song blood bank
1277,0,need new running shoe foot completely torn
1278,1,an other excellent analogy
1279,0,home school shitest day today
1280,1,im exploring home xd back vacation nice home
1281,1,drakkardnoir concert hope songzyuuup make guest appearance
1282,0,change practice pool someone threw normal pool
1283,1,licking chocolate crumb twirl wrapper like zammo smack
1284,1,stryperband love comeback stay tuned fellow follow people though turn get follower
1285,1,such a tease
1286,0,missed westcott micro apollo
1287,1,garrettmurray here wanted keep going end ever
1288,1,hungry already impressed everybody gone ruby
1289,0,farewelling employee tonight
1290,1,wossy jonathan get priscilla ahn raphael saadiq show fab jools holland show
1291,0,drs beverly hill doctor s scare crap
1292,0,took shift tomorrow really feel like working right now
1293,1,new logo web cheak it gallethoo
1294,1,mitchalbom much enjoyed quot whats name quot article
1295,1,least get watch time let s go pen
1296,0,bdmnon heard can t make it
1297,1,mxyz see could possibly another choice
1298,0,nkeathley tried join chat site would let sign
1299,1,happy star war day everyone excuse drinkies eh
1300,1,allearsdeb http twitpic com wyj wow fancy
1301,1,aly amp aj new album summer yay
1302,1,may human kindness day
1303,1,heading beaumont
1304,0,finished watching series return chaser war everything really quite crap compared used
1305,0,watched d movie beautiful sad time
1306,0,moving back home today pro obnoxiously closer thom con mpls run excursion least year
1307,1,oh love texting drunk friend hahahaha
1308,1,meditate feel vast vast know it what think about
1309,0,feelin right hope feeling pass stupid stomach
1310,0,beckybuckwild omg beckky love you g s rootin you hows thing going
1311,1,perfect night best month life far boo ryanfeero
1312,1,krisbellmusic yeaaa
1313,1,goodnight twitterworld tweet y all later goodnight j
1314,0,tired going take nap finger hurt
1315,1,yeah made twitter
1316,1,themakeupmuse definitely make up challenged so curling lash tined moisturiser tip come glossary
1317,1,happy bank holiday monday twitter bath time spring clean movie marathon lazy day
1318,1,hollymcombsbr somehow cant reply message lol yes know thank youuu
1319,0,using tiffys computer it feel different mine touch different
1320,1,ddlovato second episode sonny wac new zealand tonight and still are amazing ily xx
1321,0,back killing me stupid softball
1322,0,renegadepr cool looking forward san francisco really nice make napa though maybe next time
1323,0,poojashetye break via second phone call
1324,1,lovelauriexox son play pitcher catcher beautiful weather past weekend baseball exhausted
1325,1,reallly good
1326,1,ebassman got two ticket one speeding one tinted window
1327,1,sheridanpaige loool sheridan ive got swine flu im still coming skl tomorrow way hehe
1328,0,early
1329,1,jerricklim lol yes took awhile get accustomed it back apple v a x c btw apple amp still home end
1330,0,cant believe venus lost real shame smh think im getting sick crap week doesnt look like wknd gona better
1331,0,dont get use twitterr
1332,0,feeling rather lonely broke oh wait i lonely broke
1333,0,jonathanrknight welcome back stuck jury duty today
1334,0,aww poor tank friend guild fucking promising main ot barely even get go now
1335,0,tweet last hour nobody like tweetboard
1336,1,great album lucky vinyl http blip fm jhtv
1337,0,twitter
1338,0,gone
1339,0,really tired work whole day tomorrow thought depresses me uncoooool
1340,0,happy camper good day all
1341,1,short work week
1342,1,heather awake
1343,0,wondering happened sun damn may grey
1344,0,way lake geneva miss laura
1345,1,n end another wise great nite excuse dream little dream
1346,0,hithit missing jmichelle told treat like step child smh
1347,0,prepchik p s uv ray strong cloud regular sun sometimes stronger fyi
1348,0,rscheuer sorry spanish moment
1349,0,almost made reading comedy outlet headlining weekend took extra hour traffic basically doubled time
1350,0,melissaha what kidding az landmark kinda news make sad
1351,1,sarahfloss went john grisham instead pleased amp never suspected thing lol hope tomorrow better day
1352,0,mikeyunderwood rice crusty bread chili aawww
1353,1,senior done day woohoo going night
1354,1,god early hayley still asleep today party day getting stuff ready x
1355,1,adistakim going hidden file thinking youtube nott lol hey put phone swimming
1356,1,hope school gonna good tomorrow
1357,1,hottieann nice meet ya
1358,1,freedom
1359,1,jocelynseip thank like please leave comment subscribe chicago another great musical thanks support
1360,1,bellothika flower grow
1361,0,lost voice torture
1362,1,sortingtrolley sorry missed post earlier edinburgh biased towards awesomeness glad enjoyed visit
1363,1,camillecakes nice called lmao
1364,1,im full subway bomb waiting nd shift start
1365,1,eliteaffairs funny
1366,1,hoopsiscrazy u think web design wld go well international brotherhood magician maybe magic success sxswi
1367,1,taking dad law sunday stroll old leigh beautiful morning say hi morris lol http twitpic com wtk
1368,0,drinkins suffering internet work bad site hosted russian server available
1369,1,thatdamnninja oh okay every often get random taste blood mouth make go quot eww blood quot haha
1370,0,melissa paige amen clearly know you able say that wonderful get too though suck
1371,1,two week left middle school gig full time work summer teaching credential begin end august
1372,1,good morning world haha fun movie last night d school now hmm new shoe make better http tinyurl com dfggwj
1373,0,sixjaw sympathise
1374,1,demiswissfan thanks lyxxx
1375,1,came back seeing boat rocked amazingly cool movie definitely getting dvd
1376,1,went eastgardens saw lot hillsong pastor im going nick dinner cant wait talk soon sherrymacs
1377,0,iunfold that s true never believe staff call sick monday friday lol
1378,0,lovereed thx girl woke up cnt believe sick fever wish could pound nyquil suck
1379,0,feliciaodg screen dark click it hang whoever im talking
1380,0,pretty dang tired chamber class napping
1381,1,mogz yes downloaded website since tweeting now must work
1382,1,finally done project haha goodnights lt
1383,0,onlyjesus hospital week half pretty much virge dying
1384,0,http twitpic com fq making sad
1385,1,always sucker sound acoustic guitar
1386,1,powerseller thanks
1387,0,min bej semanggi traffic friday siggghh
1388,1,oliviamunn san diego move here although whether right pretty cold im waiting suck go surf love
1389,1,laptop laptop taking sooooooooooo long load fdms myspace page
1390,0,lot decision make i need assistant cook nanny chauffer lol lol real
1391,0,vegasrex wish time back airport already
1392,1,planted flovers school garden yr old very mucky great fun
1393,0,bummed out i even one testimonial flickr
1394,0,sigh guess gonna meet today
1395,0,spring cleaning http milliontreesnyc org tomorrow park want go clean accessible public transportation
1396,0,dinerokidmayo im upset cuz everyone agrees
1397,0,lexie kevin can t leave work
1398,1,bb omj sister brought coldstone cupcake today instead cake celebrate bdays family excited taking pic
1399,0,really need put laptop amp start getting ready melancholyjeans shindig but missed twitterloves day
1400,1,twtboxdj thanks mr dj
1401,1,isapersefone well got dvd get book too
1402,1,nita big ginger white male cat little female tortoiseshell indoor cat rule house
1403,1,new phone arrived office much else gona get done today
1404,0,zhighlife people r weird
1405,0,especially hard get bed morn cuz hot running late stuck front mirror checking
1406,0,fiendfyre never ever smoking around again
1407,1,got back lorenajimenez s party sooo much fun boom boom pow hahaha ooh told mom happy mother s day
1408,0,today weigh in lost pound week o depressing
1409,1,hilzfuld haha tripped talking harvard read aussie automatically came idiot
1410,1,sooj lol know ya mean watching everyone else act fool much better remembering acting fool
1411,1,got macbook
1412,1,time go sleep almost am night everyone happy mother day mom
1413,1,well here good morning brunch ish took exam think good
1414,1,limo ride city dinner cruise harbour makeover amp foot back massage yay hope fella get
1415,1,woke up busy busy busy day bake bbyshower cupcake jay bday cake bleach hair amp see boo
1416,0,got work late lame busy day
1417,0,today started well
1418,0,freaking bored bus hate poor ï¿½ return min train ï¿½ return hour long bus ipod battery
1419,1,nick carter gotta make video public dear lol can t see it
1420,1,whoooooo spcn ready cheer dariane
1421,1,good girl school today wa it yayy
1422,0,aspitar hospital doha amazing great service nice building free wifi win
1423,0,bored headache
1424,1,yfeandipoo sooooo excited see also love let craziness begin daysssssss yahoooo
1425,0,beautiful day outside today shame stuck office blind shut stop glare
1426,0,agesthegreat ugh amp didnt hit up ok lol jk u doin here
1427,0,man fucked test playing cod day till summer
1428,1,least two three time week turn tv find comedy central already endure brief moment scrub
1429,0,hardrockchick super caught cold plane far forward line like extra sleep dearly needed
1430,1,heading downtown drink dancing
1431,0,wish drems could come true
1432,0,apparently getting anymore sad
1433,1,lollipop really good interview read really enjoyed x
1434,1,nmaize lucky rob always gettin t s emalon
1435,0,look like another night office lol
1436,1,booya sup tweeps happy infamous day all get soon can t wait play need find time though
1437,0,lucysiebens think disgusting
1438,0,arm hurt
1439,1,hrcolors maybe hot date nice little cesna
1440,1,oh sunny
1441,0,still feel like craaaap like everyone earth need know lol fun birdie
1442,0,tired think definitely going get ear infection going bed quot early quot once
1443,0,im work super bored
1444,0,mattshiloh unfortunately fix work oh well lovin peoplebrowsr anyways
1445,1,spending quality time fender tele deluxe true love
1446,1,day cellstorms like it
1447,0,mona aw headed to cancelled trip aussie
1448,1,jpallis john present ever even online edumedia
1449,0,prettyrach jealous wish
1450,0,gave brother hug good bye took load furniture away house took mattress like
1451,0,bummed babydoll spaghetti strap tank three wolf moon t shirt love meme hate wearing fabric box
1452,0,karshka hey coming town weekend day next friday
1453,1,getting somewhere first quot real quot kiokudb catalyst app yay
1454,0,wanna go shopping get paid till next week
1455,0,finally accepting fact cute guy taken
1456,0,getting bored sitting hotel room entire day
1457,1,sirlance hope ur havin fun da club
1458,1,asks thnx griting take care god bless http plurk com p rqo
1459,1,miafreedman looked gorgeous last night hope heap fun
1460,0,anjeebaby snap reality show watch first hooked sad
1461,1,cardave lol thanks
1462,0,scopezum feel way hour sleep still exhausted ahh
1463,0,spookyjenb diverskynsea stop it makin sad
1464,1,finally holiday
1465,0,jaceypants well piss that can t get site work come thru phone
1466,1,katherine kelly pj day best day
1467,0,vonstroke heidi finished set stiff kitten aundy
1468,1,finally x men origin wolverine arrived time play game like mad man time review patrick
1469,0,hatcherdogg would love plan
1470,1,happy national star war day everyone
1471,1,kimkardashian saw today beautiful looked good glad see wonderful turnout
1472,1,sarahconquilla many many thanks it s school weeeee
1473,1,bb yes said hour
1474,1,david henrie hahaha make laugh
1475,1,davechapman new baby exciting congrats advance
1476,1,happpppy mother day
1477,1,lauratheexpat bit little britain u
1478,0,ultimatum ultimatum matter dress up suck
1479,0,slambooutchea day
1480,1,calling room mate
1481,1,monday yayy need get demi lovato ticket sell out
1482,0,ya ll turned device update can t turn em back on feel so so out touch
1483,0,up plan transform bedroom today random
1484,1,comedyqueen lol overcast otherwise ok tired otherwise ok
1485,1,naidanai nai nai baby haha know twitter oh well
1486,1,mariahcarey quot vision love quot play quot i vision luv n aaaaaoouoouoouu u turn out toooo quot mariah ur part
1487,0,life suck ur fun
1488,1,pumped day
1489,0,ben amp jerry s fail got email free ice cream say click redeem coupon click get error message cherrygarcia
1490,1,happy motherss dayyyy sister decided make lunch hmph decorated house andd danced sang hahaa
1491,0,andyjih yep sadly min meeting
1492,0,knee surgery back home week
1493,0,ugh tired waitin bus jpbabii good morning
1494,0,high azza bitch day goody missed u twitter
1495,0,maliciousmandy adam samberg new moon trailor good evening bad cable friday
1496,1,sister s partyyyy
1497,0,tomorrow roomy gone
1498,0,therankinfiles fair asking mktg cd s etc suggested never even emailed back
1499,1,babygirlparis hope great weekend paris
1500,0,abbyluvsaj nice wish twitter would tile mine
1501,1,aclockworktoad awww thats sweet ttt im sure love it good son
1502,1,g night twitterverse thanks keeping entertained
1503,1,yum mother s day lunch food business burnside delicious gorgeous day
1504,1,like bride s sense humor wore wedding gown once by accident http bit ly tnshf
1505,0,beltranm hello late playing internet love you
1506,0,gutted bathroom still free early work going happen need loo
1507,0,stargirlreads cantttt grandparent here
1508,1,woo made this follow
1509,1,two week extension contract ready done
1510,0,lilxcutiesworld played song send request
1511,0,walk grand peep lol foot really hurting thought xx
1512,0,nikkilynnsd aw wish could get ready atlanta come work since behind work
1513,1,lunaliu positive thinker sure keeping around
1514,0,libbyoliver caught tweet got home time last min itv show bgt tonight miss
1515,1,officially mother day happy mother day mom
1516,1,love family feud episode kardashians tonight
1517,1,mattmccoy interview view away thanx reading ppl http tiny cc gmkbt mattmccoy
1518,0,baby left gonna get ready again leavin chili full
1519,0,ugh wish school year would go faster move life
1520,1,skipping school w carleigh today u barley got hr sleep last nite got new bby kitten shes black
1521,0,workin still lol wanted go spring game
1522,0,mathewhulbert there s film tv job especially wmids can t afford move away yet sorry missed
1523,1,celebrating st birthday
1524,1,harmonymatters cool glad i save tea
1525,0,miss soooo much gonna see month
1526,1,mingo suffication breathing okay there ll more invited mine can t promise fun time jinx
1527,1,oreosandcheese that s great idea
1528,1,darke ascension hope great one ya http myloc me tvd
1529,1,going star trek premier tomorrow night uber stoked care nerd star trek amazecore
1530,1,wow really need fun tonight
1531,1,pamela edward heh heh odd amusing thanks
1532,1,super excited
1533,0,sooooooooo funny move computer computer render draw come on revit autocad never bad
1534,1,way take photo park
1535,0,dish train newcastle leave nontweetinggirlfriend behind week always bit sad
1536,0,silenceiseasy lol cut bang like kate hudson bride war month ago super cute look diff time
1537,0,ok grey cold day la listening pj harvey jenny lewis cat power i see pattern here
1538,1,jordie little bit
1539,0,know see people love country could get closer
1540,1,mycaribbeanfood enjoy congrats thanks recipe tomorrow morning
1541,0,ottosdaughter sorry hear
1542,1,looking forward ben s baseball game tonight
1543,0,binary sorry make it
1544,1,wcharlie register first thing wake tomorrow looking forward back forum too
1545,0,smartie that s good day
1546,1,figured twitter phone
1547,0,cant sleep tired goodnight maybe
1548,0,sad day beer drinking movie goer speakeasy theater
1549,0,damn stephane even feel sorry me work
1550,0,despinacook least firmware upgrade buying time get tax return really
1551,0,good day till twisted ankle two mile run
1552,1,leifreak hi miss isabelle here
1553,0,teseract got paid hour could retire xbox live thinking rock band
1554,0,keep receiving beautiful pic beach charleymagne office working getting bitter
1555,1,terrencetaps yeeeeah i much better off think
1556,0,dont feel good all fuckkk
1557,1,brrridgett already know happens supernatural
1558,0,traveling l a see grandpa hospital another road block family cross
1559,1,deejai nice meet toooo good know another one follower actually speak
