,sentiment,content
551,0,Already misses @CMontecillo
1277,0,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
7021,0,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.
4559,0,has the day open until 4. don't know what to do. everyone is leaving today
1616,0,My birthday is now over.
4260,0,Have spent half of the day troubleshooting something that wasn't even within my control. Clusters doesn't always mean high availability.
14904,0,@lightsresolve I'm so mad I cant go to that...you're like an hour away from me.
19428,0,@mssbxny artery tomorrow. No more Hagen Daz for me
3389,0,Elena left this morning. Nine months spent living with her and now it'll probably be about 2 years till I see her again. Hmph.
14812,0,@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.
18564,0,131 miles away
22079,0,"@sophieveronica Ha-ha abbreviate it , so it's not so bulky"
10052,0,Evaluating my people...Dont like this part of the job
10795,0,Fb I hate when I try &amp; support my local bookstore &amp; they never have what I need
4061,0,Where's  poss   i miss him
24007,0,up late last night  .... Oracle from 8 to 4:30
11253,0,@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people
6337,0,@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.
19447,0,i want to join drama practice today but i can't
8498,0,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
30632,0,ugh i wish this school year would go faster so i can move on in life
22690,0,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
14367,0,Sad because i cant go over my friends house
6796,0,left the inn  now im at school. dang its straight up dead here!! [&lt;3Hannah]
5319,0,@shutupandspinx3: yay! Lol. Now I know how you felt when I was gone.
14530,0,"@emo_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x"
17695,0,Looks like its another night at the office lol
18617,0,"@natbubba yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE"
16680,0,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.
18010,0,@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe
442,0,@thevowel the DS version sucks
17985,0,Home w/bae &amp; Myka.. He's so meann
13589,0,So sad they discontinued my sesame tofu salad at trader joes
1864,0,Ria got a a G1 phone and im jealous
236,0,Up late with nothin 2 do.....
323,0,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
3554,0,"made dentist appointment. 9th of June. feel sick and nervous already  However. Ibprofen, Paracetemol and Codeine are my friends. *sigh*"
1550,0,"@Meikah Hala, I do not know that one.  Shame on me."
36874,0,"@KiwiLucy ahhh ;) I know who wins the entire thing, I TRY to avoid these things but it never works"
3516,0,i keep coughing my guts up
17579,0,@Kat_785 yeah now I'm done BUT I have to work all weekend  I'm sooooo bummed about it
11917,0,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can't even Imagine Unpacking :-P
9614,0,has just received a phone call for new patients...i guess that means work for tomorrow!
22636,0,@fudgecrumpet saw the deforestation.so not surprised of bad back but @mrsfudgecrumpet moan back at you.lol
8567,0,@DavidArchie I listening Your album on youtube. So awesome. But i can't buy it
10131,0,i feel so bad when the kid is sick
17131,0,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
9476,0,wants to go out and enjoy the weather but is tired and stuck in bed
8687,0,In checkout line...kate &amp; jon splashed all over us weekly. sad
493,0,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
16469,0,I  do not want to work tomorrow!
11278,0,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
17619,0,So I love my mac but msn doesn't work on it still
4120,0,@claireyjonesy LMAO i want him to reply  booooo you @tommcfly REPLY TO ONE OF US lmfaoooo
501,0,Having Fever  dont feel to work
11891,0,friend got mugged this morning
15056,0,following @twittbitch 'cause @gerhemi ordered it
30452,0,@haldira awww too bad I won't be there - I'd entertain the thought of entering
7142,0,@LindseyNHess I agree 100^%! It's a great day! If only I had a window to see it...
5617,0,@hippyofdoom I didn't even get a chance to shop @ Aldi!
16701,0,@melly16 hmm a certain one who ive gave up on liking as he mucks my head about :^) i give up with them sometimes tbh
17369,0,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
18518,0,lost some $ at work....nt happy right now    --SLOANSTER--
5269,0,"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain"
19332,0,"I had some work to do, but my wrist hurts too much to do any of it."
11379,0,"As of tomorrow, both roomies will be gone"
17142,0,sitting at home being bored.......
23694,0,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net"
27775,0,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
1945,0,@Velf79 Missed you last night hon
9479,0,i want to see the next gossip girl episode!
13995,0,Craving munchkins so bad.
4191,0,@AdInterim Still jealous
11177,0,missin the #ia2009 guys really
10284,0,Spent the last hour signing yearbooks. I'll miss you guys!
32267,0,@David_Henrie wat do u mean by killed it  and yes im sure lady gaga did do awsome
34953,0,"@SpicyBev yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL"
6408,0,workout stunk...no headphones.
16799,0,"Aw, not going to Toronto anymore."
38236,0,@shortword ah cool yeah i can see that . really handy thanks
6788,0,@erickadiaz I get to go to coffee now  It's no fun. I hate it too!
5487,0,@deadlyknitshade  OOh but you soon get to meet the dung mice!!
17415,0,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow
11245,0,@ericcanaday is a no show for lunch. Eating solo at noodles
17043,0,@Flash_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That's sad.
23407,0,@suzi_meow YEAH U Better BE !!
15917,0,so bored without a camera
1369,0,@MommaSalty ...that's a miserable afterparty report
14902,0,Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
10090,0,Off to Nanaimo 2day... missing my son already and i havent even left yet
10552,0,@laydieluck777 damn  real sorry to hear that ma
11154,0,@staceyi awww i missed it  twitpic?
15985,0,"Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu"
14721,0,@ludwikc broken  I can't c it
6737,0,Sometimes I forget that boys have feelings too
6755,0,moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.
4566,0,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
10483,0,@NG01 you got it. poor thing not gonna have a choice for much longer though
15379,0,@EnvyAmor I'm sad that I missed you guys last night!
17067,0,dont get to see my boys tomorroww.im sad
6626,0,No one wants to sit with me at lunch  I guess I'll just bury my head in my laptop and continue to be anti-social.
5478,0,I SO should've gone right now!!! *wish I could alter time!!  *
14144,0,Just got to work. Only today and three days left.  my heart is breaking.
10361,0,"@Ilovefal b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double"
15629,0,"@ABOResearch Pleased to hear it, but still I am shamed sometimes to hear what some men do"
10749,0,just woke up...dont want to go into work at 4
5427,0,darn it that was supposed to be a haiku but the formatting failed me.
18835,0,@triniaguirre i miss you  !!!! ??
16983,0,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.
1801,0,really annoyed that work appear to have blocked facebook now...
16613,0,@juicystar007  man i wont be home to co host with you!  xo*blair
13,0,@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol
4213,0,@Pharriell nothing  let's stay quiet together. ps: did you cry?
7652,0,any other Mac users completely given up on Google Chrome?
1935,0,"Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver."
5917,0,this phyllis hyman unsung story is so SAD
2976,0,@tahninial just called me a cheeseburglar. He made me sad
8789,0,@joshuardean you are on mii shit list...Permanent mii dude
9407,0,doesn't wanna get dressed up and be an adult today.
32034,0,@saranw Thank you! You should know that I am both happy and sad (all at the same time) to know that. You've got &quot;The Right Stuff&quot;
28155,0,Big Sugar = yet another '90's bandwagon I was too late to get on. Next S&amp;D BNL should reunite them (kind of like they did for the Odds).
11233,0,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail"
22491,0,@dutchreaganite ROFLMAO! I feel inspired to go start a huge bonfire now
14680,0,"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she'll have returned &amp; I wouldn't have missed her SO MUCH!"
28737,0,"Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday."
10631,0,about to start work and missing him like crazy.I wont be seeing him till Tuesday
12034,0,I hate car places  &lt;Jx&gt;
11626,0,disappointed the didnt win teh glasses.
4897,0,"ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0"
4792,0,Just Finished My English Final...Just One Step Closer To The End.
19761,0,@sfitzpatrick924 bahah sadly I am not
33978,0,Sounds like there's a party up the street.  I guess they forgot to invite me
15567,0,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
783,0,I was too sleepy earlier and i didnt get to see matt
6650,0,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia"
16358,0,@bowwow614 I would but I'm afraid I got two left feet
35681,0,@unitechy wud like to. But I actually have a free weekend this time and family is visiting. so I'm staying put. next time
10254,0,Im in science!! very boring
5380,0,"@PhilipHotchkiss Sorry, but I don't see a Twitter user named @TomClain"
13580,0,@Lakers Stu Lantz is awesome! I miss Chick Hearn tho
7460,0,@ScrapShoppeEtsy rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((
8936,0,is feeling the effects of spring. My sinuses are killing me
13108,0,21 days away from being evicted
14670,0,@honorsociety luvvv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??!
13161,0,my head is hurting
10657,0,@Rckstar53 Why I gotta be all that?... I sad now
10804,0,@supergirlnancy sorry  All the codes I have are posted on our site
34346,0,Just got home i love stake and shake milkshakes
5083,0,@faulko1 i'm watchign the garden from the window...far too hot for me
6603,0,NOO!! XBOX got red rings of death
1150,0,I'm going to miss Miss Suhana
26272,0,"sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story."
20174,0,@RaspberryHatter  aw. that sounds amazing  But I think I have work. Thank you for inviting me though
36033,0,rain drops keep falling on my head..
11623,0,@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
5877,0,Damn fallout 3 is a hard game
36020,0,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we're on page 16"
917,0,Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went
28929,0,@miss_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
191,0,Too bad the Red Devils.. disappointing to say the least
2512,0,not in the mood
5523,0,I'm too busy at work today...it is interferring with socializing
17186,0,@Rosellyanna she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped
14732,0,now its raining in PHL and more delays in the flight schedule - bummed that I will be missing Jay Leno's last tonight's show today...
17484,0,Honestly at home alone
19256,0,Wanting to go out... apparently no ones available!
6016,0,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
25507,0,besides feeling sick...some things have made me feel particularly happy
14498,0,My brain hurts
1797,0,Wrong button  ... My music biz building that is.
1100,0,Wish I was at sri panwa now
13049,0,likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.
4955,0,Just paid my bills now I have no money
1052,0,bed. with stomach ache
1271,0,@davidaKaplan As do I  Leopold says hello.
11262,0,happy and sad  may her soul rest in peace
8748,0,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations"
1635,0,"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55"
16032,0,I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.
14966,0,"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!"
14261,0,@yelyahwilliams Noooooooooooooooooooooooooo! You can't do that
13276,0,you know what it is to see people you love most in his country and could not get closer?
22581,0,"Well after a glorious weekend, it's only bloody raining... Nice BH in order then!"
7044,0,back to work
12101,0,"@KiwiiKink was it for the vma's? i guess so.. also wanna go to london in june for demi lovato concert, but no one's going with me"
857,0,Missing Everyone
4117,0,@mycaricature My pleasure and sorry to hear about the pollen thing
5795,0,@wethehunter there is no sun here in florida..it's all rainy and cloudy.
27797,0,@marissa110 heyy i finally got one too  oh and good luck on your finals today
13257,0,"Alexxx Im gona miss you today. Im so sad, noooooooo"
8304,0,"@CCNKAddict I know... it just falls right at 1pm my time, like right in the middle of the day"
19085,0,@cthundr How could you go to Cali without me??? I'm sad.
12328,0,Watching Thomas The Train Engine makes me miss George Carlin
4327,0,"@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there."
8076,0,has new headphones but no mp3 player yet  http://plurk.com/p/x258n
1399,0,Wants milk
11535,0,looks like we're rained out for weekend climbing
13349,0,@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
12029,0,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid
8006,0,"@frgmnt I know, lame."
19179,0,"No Rockin on the River for me, tonight..."
12683,0,ughhh! this is the third bottle of foundation I've broken
17953,0,i give uppp a hour of tryin to tlk to @mitchelmusso  i love him but my minutesss lol
32955,0,@adriandanganan CLAY AIKEN? GET ME AN AUTOGRAPH!
12944,0,"@joemuggs urgh...Grime, me no likey"
18286,0,Got out of work late. Lame! Busy day.
32890,0,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
17265,0,@xzenax Bad times for everyone  Whywhywhy do we have to write essays  No fair!
6146,0,I need some cheering up
708,0,"@askegg I'm sorry, Andrew. I wish there was something I could do..."
34822,0,going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!
19022,0,so bored...miss everybody already
9830,0,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
8842,0,goodbye picnic for a classmate today  but the weather was fucking beautifuul!!!
30659,0,@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.
9221,0,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
13337,0,This week has been so lonely without gossip girl xoxo
18856,0,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
28684,0,If you save these pix from the Today show please credit www.wireimage.com Thanks
1,0,Layin n bed with a headache  ughhhh...waitin on your call...
6077,0,oh no! I just crashed my ball pump
16472,0,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
37130,0,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I'm happy  ... YAY http://www.flickr.com/photos/bonassin/"
10651,0,"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!"
1676,0,Not a good start to the day left my money at home . So i'll hot a day me looking for free carparks
16783,0,@kirkfranklin @therealmarymary yall my auntie jus got n a bad car accident...pls pray with me 4 God's will 2 b done...
11258,0,@arizonaobvious  that sucks
8147,0,my head is bruised really bad :|
30795,0,Arrested in the hotel
15102,0,So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
3659,0,"@Ste1987 Feel your pain with the hayfever - forgot to take mine yesterday, again."
7078,0,"has the urge to go shopping.hmmm but i've got no money,how?"
14420,0,my little sister told me i have a double chin  aww
8105,0,And it's gone.
35134,0,"@jamie_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao"
17014,0,@billohbill SS &amp; i r @ the devon horse show. gettin' mostly rained out. lots of events have ben cancelled incl the coaches
11073,0,I hate being sick.  Make me soup?
21084,0,Coffee didn't turn out good tiday but excellent!
13270,0,"trying to straighten my hair, but it's too effing hot in here. also, i need food"
11611,0,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
11179,0,"@chezery and Im just going into work... if we were married, we wud never see each other"
18587,0,Boyfriend is out with friends tonight. Don't know what to do with my evening
15351,0,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
2444,0,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry
5190,0,@tinogomes @MarceloN passed away
5409,0,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
14054,0,is not having a good day... I havent had a good week forreal!!
17408,0,Bah! Still at work. Lol my feet hurt and my nose won't stop running!
16196,0,listening to music...feeling kind of down
11274,0,@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!
3104,0,My assistant had me watch The Notebook. I miss Deborah
15292,0,Mid shifts are so awful. Im just counting down time
14838,0,@sheistheemily pq vc nï¿½o pediu amor
16050,0,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
6574,0,@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
19545,0,@BuffaloLass87 I'm so sorry  do you want me to call? If not I will be on aim in a couple of hours if you need to vent
10049,0,"i wanna see 'up' tonight, but no one will go with me. whhhyyy"
11497,0,"@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;"
3863,0,RIP Robin from the Washington Park library
7401,0,i need a jb but i dread the fact that it will have to be retail this summer
15538,0,@gotenkslovesme haha yeh lol maybe.  i missed the last roadshow cause of rain
11591,0,@MicahJosiahD i really am going to miss you
6709,0,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
10413,0,not sure where the real state market is moving  confused either hold or go ahead with the plans?
3232,0,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*
13220,0,Madly in love with The Row..wishing i had money
11815,0,mad traffic
8752,0,"hate working when its sunny,boohoo"
4972,0,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
19990,0,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
24944,0,Finished with MTML assignment  But didn't like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!
5311,0,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
9106,0,is soooo hungry right now! Why is it not lunch time!
781,0,should be sleeping.  lost my voice a couple day ago.
6805,0,my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
2522,0,"@HellenBach the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!"
9573,0,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
6466,0,@fossiloflife was being sarcy as usual
17378,0,Tired.....but can't go to bed yet.....
38540,0,@Nicsey Snap! I know that feeling well
8315,0,It went really well! But the vid didnt work.  im sad
532,0,@WillyNorthpole I wish I was there
729,0,RIP kelly  fucccccck
24773,0,Illy's note in the book: &quot;From one 'geek' to another - keep up the good work!&quot; sigh.  He is missed - and he was great for espresso.
13092,0,Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !
12063,0,soo sick. i hate my life
16206,0,@Wossy @juleskaos good show ... And the killers rock ... But they cut em short
22461,0,@bennglazier nup no cd either.. just a whole bunch of zeros and ones you can have for free
9374,0,"@lizridley no, i do better with people i don't know  @autumnrose8683 you're going to chiodos tonight, right? just kill something for me."
2862,0,@ferretwho Defeated by a Polo
8581,0,@jewelinthesky was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled
16100,0,"@lulion07 i'm praying for you. Sorry to hear about your bro, man"
30956,0,@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this
1449,0,"I feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick"
12198,0,FJGKFLD;'Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.
3230,0,Guitar lessons tomorrow. ( I have to wake up early again.
18309,0,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
4420,0,I feel like such a failure this morning
11440,0,#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
14489,0,@arikhanson Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.
8716,0,I want to hang out and play!  But I can't.  Fiddle Faddle on my workload!
15175,0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
35088,0,Memories
5873,0,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
14536,0,@crust123 there's just no air
29135,0,@guilty_ Awww. So that's him. Nice attempt at hiding from the camera
2870,0,@kathtrinder @samscam what's that? The sun? No sign here
8066,0,Is youtube not working properly for anyone else? I can't watch videos because they keep failing to load
13397,0,"Maybe I was wrong, this week could have stayed good, but it didn't"
17844,0,Upset  bout to talk to someone but idk who though
16531,0,@RubyRedsocks yup then we are a day older
10474,0,I missed the math trade
14773,0,no one calls me anymore
13144,0,reyt fancies a valentinos. Worst of times considering i can't have any
17398,0,everything is going wrong in my &quot; happy day&quot;
15453,0,"@CarsXCollide: no, I fell and effed my arm up today and now I have to do back drive."
5721,0,is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah
16719,0,@monkeymad2 nooooooo!! not the receipt!!  don't break my heart
7295,0,I guess it wasn't meant for me to change it
17116,0,"@dougiemcfly Have a great show Doug, have fun. Im sorry that I wont be there to watch you"
13741,0,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol
276,0,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...
12427,0,the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i'll miss them (i saw them 1 hour xD) SAD
19308,0,Is sad there was no Otalia today
18341,0,"I'm in tantra, anyone from kirki will know how sad this is, I'm drowning my sorrows ;)"
3685,0,"@AdamBien good luck. An me waiting that they are online, can't be in #JavaONE this year"
5485,0,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
14572,0,@PembsDave lmao im gutted cos it didnt come out right
19488,0,@MmMmMshell I miss having u as a roommate
30348,0,"@HuMBush just nothing perfect in life, darn it!"
17734,0,How amazing is hollyoaks! But my poor warren lmao!
24610,0,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day"
19920,0,@shanisfearless gaah rain for tomorrow
17990,0,Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
5146,0,is tanning with emily! too bad its prob gonna rain
1681,0,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
18191,0,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore."
20407,0,"@katrin_l unfortunately not.my work ties me down 4 the whole summer.but if there's a eu-tour this fall,I'll be there!  I want a rebound"
13417,0,Sucky day so far hope it gets better
6311,0,"well it's not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !"
7474,0,Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
4438,0,Finishiing up the Training Exercise in New mexico..  Not looking forward to the 19 hour bus ride home this weekend.
5872,0,I'm going to stop tweeting and do my LSAT studying now.
10829,0,"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair"
332,0,ALO is so sad and quiet and empty tonight
30684,0,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X
11754,0,this sucks schools over and there is nothing to do
18127,0,Johnny actually invited me to the movies but i have too many things to do before the concert
18301,0,It's too hot!! Thermometer showing 25c at the moment
24849,0,dinner was yummy and all... but i'm still super tired after all the things we went through to enroll for college.
1828,0,@AyeBloodyRight Taking the souls of your friends and family and watching them die is a nightmare. Trust me
21336,0,"@danielleg1709 hahaha this is super late, but thank you!!"
8630,0,@bowwow614 Hey! Is it going to be viewable in the UK this time?  It broke my heart when I couldn't play the last one  haha.
26399,0,Hell of a lot to do. But they say you shouldn't complain theese days. Who are &quot;they&quot; and can &quot;they&quot; help me in that case
16261,0,@Lisa_Nova we had it but we lost it  very sad 4 us cause we loved it
16777,0,@Rorzshach I wish  I'm not very good at it tbh :/
7049,0,my computer at work is not working...booo... need a new one!  TGIF!
17898,0,Going to have yum dinner then watch 'bad girlfriend' play. I have a 6am call time tomorrow
3744,0,waiting for someone's SMS. it's been weeks and nearly a month  :?
2197,0,damn i missed @xsparkage's blogtv  i hope it was funsies?
565,0,"First my work computer, now my home laptop is fucked."
6196,0,So sad I'm going to miss seeing Pennywise again this year
22578,0,Hate this song  ? http://blip.fm/~5jg6f
10281,0,"Aww @danbharris is getting married, congrats to him and his new wife! Now I miss the WN Weekend people"
5127,0,@Debut_Steve yes....but now I'm not going to be paid to be in the pub
13171,0,why does @mitchelmusso never reply to mee  he must really hate me :l
8051,0,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq
39383,0,Basil will be the highlight of my day. I've just had an old man lecture me on the greatness of the Telegraph. What an idiot
2436,0,I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
14983,0,"@jonashelford Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!"
9143,0,i don't like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling &amp; pizza
4288,0,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
10809,0,@jonjordan w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day
2360,0,@madeofhoney1 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that
13208,0,lots of Reqs today.... no fun
8243,0,@siiyu she could have been a lost dog  poor girl
14213,0,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
23610,0,apparently it's starwars day today  I like this . Shame I have revision though.
18612,0,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
7193,0,Wish I was eating lunch w/ @laddiecatherine and @ophieracine
10080,0,Laundry time and LOTS of it!
2792,0,"@DatDoodRace Thts kinda young 4 me, boo."
35113,0,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
4369,0,going out on thursdays is a terrible idea. i knew there was a reason i haven't done it all quarter. *pops advil*
19730,0,Unfortunately these heffas decided to take an impromptu mall trip without telling me
12680,0,@Abbyluvsaj nice! I wish twitter would tile mine
7607,0,Time flies...and i never got it all right. Why oh why?
18302,0,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
24943,0,@Seoulbeats romance zero is funny
16360,0,"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!"
630,0,@chrisontv88 btw I am not a wimp
11919,0,Another Friday night in. Man being skint is rubbish.
13794,0,my baby man is 4 years old a week today  he's growing up too fast.....
4902,0,@jimmycarr I've been sat sunbathing in the bombed out church all day and left and missed you
14778,0,Best friend is leaving to go back to school today..I am so sad
19745,0,Literally laid in bed all day. Major headache
