,sentiment,content
3395,0,Happy Grey's day everyone! Oh I miss Grey's!!
14080,0,I need to relocate to the west coast.. This weather here is killin me!!!
1273,0,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
8376,0,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
17842,0,@GrowWear Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter
12947,0,my favorite curling iron broke
9536,0,Another Qi about to start....I'll be missing the next 4
1310,0,is tired of summer already
942,0,@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon
17052,0,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
2961,0,@ncremins thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...
8903,0,"@ederyn Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car."
5248,0,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.
13871,0,@eabearce oh @ work? poor boy
13032,0,@FreyaLynn dude fail.  i know exactly where this place is too
13533,0,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
8371,0,"just got back from NOM NOM's at our favourite restaurant here in Haarlem. I'm sad, I will miss eating there, the food is INCREDIBLE"
8654,0,@YSLaurenT me too
18198,0,Home. Got some nice plugs but no chipotle
9164,0,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
6921,0,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it &quot;X&quot; and got suspended &amp; had to give a public apology,lol"
5307,0,"has had a fab day on placement, But working all weekend."
14162,0,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
17770,0,"@katrchrdsn Without whipped topping, there is no shortcake.   #shortcakefail"
14349,0,"Been a beautiful day today i love the sunshine, missing my man though he is away all weekend  xxxx"
15983,0,"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa"
10451,0,i didnt get a hug today
10873,0,she's gone   I miss my kay way already
12829,0,@robineccles Indeed I did get your song however am unable to listen.
17139,0,"Well I guess I'm not heading out to LA this weekend, Doubt I'll get to go to the PS Blog Meet and Greet"
2199,0,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
19832,0,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier
18461,0,Killer headache  I want my food to be here!
3193,0,I overslept  headache
2342,0,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
9352,0,"the downside of getting TDL 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*"
5516,0,Life can get soo Dull sometimes what do you do when u have no 1 around  x
18909,0,Livin on ur own iznt nice at all. I miss my mum
7483,0,My sunglasses broke
16018,0,My ex makes me cry. I wish I was stronger
2077,0,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.
11981,0,Gonna miss my gurl while shes on her honeymoon
2131,0,@notmywords yup-unfortunately  Took today off work and just slept all day.
18173,0,This is dumb. I keep losing followers!
22173,0,@saikatblogger Its WoW! effect  Thanks for the update.
4743,0,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
600,0,#jonaswebcast i just missed it!!!!
5611,0,I miss my baby
10011,0,I need hugs from Joe Jonas
14677,0,I'm craving something salty in my mouth!  Tired of pretzels tho.
7411,0,Feel like death  evil headache and need to pack and drive to parents. Bum.
11491,0,there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
1920,0,stupid weather
26832,0,Rainy Mondays... Is there a better day to work at home?? I am thankful!!
14632,0,@AKDB Tell me about it
3013,0,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.
8701,0,bye bye South Beach....u never let me down
17494,0,Off to the gym by myself!  no fun!
27573,0,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
28,0,Fudge.... Just BS'd that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!
376,0,feels sick to my stomach and idkk whyy
24348,0,weathers let me down this morning...ugh!...hada gd nite tho!
7542,0,We're not gonna be able to talk again
11251,0,"Hi, is anybody else having problems with the Karma site? It's not working."
17848,0,Damn I wish I was at Botcon with everyone.
20463,0,@beltranm hello  I'm up late playing on the internet. I love you!
2547,0,Have you ever realized you never fully have everything you want?  feelin' down.
14679,0,http://twitpic.com/67k9w - - My besties. If only @DemtriaLovato was there.
12975,0,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3
26709,0,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
12074,0,Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
17488,0,Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
18272,0,how sad was Hollyoaks
27128,0,"@Da7e Man, that sucks and I feel your pain... if you were local, I'd buy you a cup of coffee."
18758,0,jungle book 2 is sooooo cute.. i have nothing to eat or drink
1793,0,@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
5546,0,http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!
8036,0,@dutchraymond yeah I didn't realize how bad it all was till now
31598,0,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
6462,0,"I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it..."
18798,0,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
1859,0,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did
7347,0,http://twitpic.com/66vld - i don't like this bangs! I want my hair back!
36146,0,"@joooo No, but Geek Minds Think Alike."
13056,0,"I might be a snob, because my friend-follower ratio is 6"
12436,0,"finally friday , but still grounded till next thursday    -- stereos = life &lt;333"
10872,0,"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that"
2130,0,@OpheliaPunk i wish i wasn't all  bummed but i kinda am
10076,0,oh how I miss my truck... I could have my whole place moved by now...
2476,0,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.
15753,0,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
3170,0,"@KINGmoney yep and its freezing, i hate winter  im literally wearing blackets"
12065,0,@omgamandanicole i dedicated that song to my VW when i sold it
8708,0,Well that's the last of the Fabs gone
8258,0,trying to spending time away from the reality....broke my heart again
11466,0,"@Zee I can't, #gravity won't let me."
21168,0,It's @andremichelle s (mr. tonematrix) birthday today. Poor guy is ill at home. Perhaps a 'hi' from the twittersphere would do some good
9710,0,@MandyyJirouxx but Today mtv does not allow us to vote
15477,0,"He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame."
33282,0,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
26034,0,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
15959,0,is about to go to gymnastics! my last day with this class!
37620,0,@greggrunberg just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny
15651,0,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
533,0,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
22061,0,"discovering kindred spirits on and off line, here and there."
15053,0,I'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
8744,0,Feeling bad for @taylorshockley profile pic
3609,0,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
18152,0,i need to speak with @sofiedeville! but i left my phone at home
6218,0,Hates moving
2446,0,I was looking forward to seeing @PapaRoach in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons
10053,0,does anyone know where I can watch the prison break tv movie? It's not on itunes
30682,0,@MeggieMouse what are you going 40 hours with out? i'd say my computer or my phone but i did that last week and i didnt care at all..
17929,0,theres too much light pollution to see the stars
18934,0,chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
9519,0,"@Agent_M that just gave me that sick-to-my-stomach feeling  ppl like that don't belong in regular society, ever!"
1225,0,@chuybe. you left me first .. and left your bed here for me to look at
10608,0,@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
16060,0,@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx
11044,0,"I just want this whole day to hurry up,"
30469,0,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
10423,0,@innonate @juliaxgulia Can't figure out how to reply on Tumblr sorry! I don't get into NYC until 6/4 so I can't go to any events b4 then
11237,0,whopee TGIF   that was more fun when i had a job
4943,0,"TGIF, too bad the weather sucks..."
28940,0,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
16832,0,"Well, I effed the iphone.  It was nice knowing you"
17424,0,Twitter's being lame and won't post my twitpic of Gucci and I
12863,0,@CagneyArtist ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I'm sure she will not last long.
4749,0,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat."
19481,0,@wesleyadamquinn i missed the chicago show  boo me.
34006,0,@ChaseSanders  if she sees that she will cry! lol
16539,0,is bored at work
8442,0,@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?
16973,0,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
3054,0,@LaylaNatalie nowhere babe  ice come to do a few jobs here this morning *sigh*
28247,0,@jimmyheartcore awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I'm so far away!!
29253,0,I have the best Brother-in-law in the World. He just sent me Twilight Blue ray gift set. Now if I only had a blue ray player
10351,0,Only have 80  followers... So sad.
11559,0,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price."
19852,0,@ChariceManiacs  me too! i don't know why every time i listen to it i start to cry!
26764,0,has a new nick name - arosh ..i like i like
5661,0,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!
5456,0,- me and my mom's cars were broken into.  I feel violated.
8213,0,"When i say &quot;we close at 6&quot;, it does not mean &quot;come in at 6&quot;. Ffs people. Also RIP Polly"
3241,0,@livetosingxo and i had our first fight
18705,0,only 1 person online on MSN. I feel lonely
5606,0,is very disappointed that cadbury chocolate blocks got smaller
1780,0,Ugh our two week push to produce a six pack has produced nothing but pain!
12295,0,@veronica78 Oh noooo that sucks  Did you reschedule for another show?
10044,0,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy."
9723,0,"Guess I'm gonna try the nap thing again 2day, but since my kids haven't cooperated with it yet this week I'm sure 2day won't be different"
6917,0,sooo tired of this cubicle
17605,0,@say_stephanie im so pissed i couldnt make an instore at hot topic in the rockaway mall to see @nicksantino.  haha no he wont.
6285,0,@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!
1021,0,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
2842,0,owww i think i tore something in my leg
1474,0,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
8057,0,I've been offered Fred on loan but I has no moniiieeeess...
33143,0,this is how we do itttt
2013,0,"@aliwise TMZ HARVEY LEVIN, OR TYPE....TMZ IN ...FIND PEOPLE   ~~~~"
15252,0,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
370,0,@RealBlackWidow But but I dun wanna
25820,0,"@Janegoth It has, however, got me out of doing the gardening - something for which I am eternally pleased"
14740,0,Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
97,0,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
14163,0,Guess I have to go back and scrape out the oven now. Blerg
740,0,i miss oklahomaaaaa  listening to citizen cope til i pass out.
4306,0,has work to go to.
7819,0,No more Wiffleball..  Damn.
13725,0,really really misses her
6945,0,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
8618,0,saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
12019,0,"@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister."
29920,0,Happy Mother's Day MM mums!!!! hope you all have a lovely day  #mamam
2800,0,@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
13571,0,back to Salvador. Wish I was in Sao Paulo to see the second concert
20674,0,@hot30 can you please have a short stakc competition
12007,0,i neeeeed plans. no one can hang out tomorrow. booo.
29122,0,@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.
4923,0,@izzyvideo Izzy!!! So sorry to hear that - what a disaster
7473,0,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.
291,0,@xoshayzers i knoww  things won't be the samee &lt;/3
37291,0,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can't get enough of this video  #starwars #startrek
37187,0,"Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?"
3411,0,im so hungry and i have nothing to eat
4268,0,I hate when you cant sleep
828,0,"on my 42nd written fuck.. i get less ideas every day, and every day"
2520,0,@elmers10 miss u more
17568,0,all dressed up and no where to go...
10995,0,Im so bored well this is a crappy first day out of school
1643,0,Ugh talk to me someone  I'm really bored.
35286,0,been high azza bitch all day.... was goody... i missed u twitter
8382,0,i have runny nose... i can't breathe.. terrible feeling...
14490,0,@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
16527,0,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
11067,0,@SlamboOutchea This is not my day
9851,0,Where's my Happiness?
916,0,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
4700,0,Just started raining in earnest... guess golf is off for today...
14804,0,He didnt leave a voicemail..  -121908inlove(:
17739,0,@backseatgoodbye aww...thats a bummer
33623,0,My legs are so fucking sore. And my feet hurt to walk. Whataday
25148,0,"is @ school, we're gonna learn how to use skype"
7658,0,@TiwuRayie geez! one time in a row.. patience! good things comes to those who patience. lol. i wish i could sleepover..
14068,0,we're getting another puppy  ... not cool... really
12057,0,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
26342,0,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
728,0,@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.
18741,0,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
21804,0,@mobileech Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
26346,0,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
3138,0,is now writing 100-word newsbites  http://plurk.com/p/wyb4h
9087,0,@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::
19576,0,"is trying to deny that she's beginning to miss him -- more and more, each and every single day that their apart  ... i need Sprite! HAHA!"
16299,0,"It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
19878,0,"Friday Night Magic last night, I lost so bad  I suck at draft"
7433,0,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
13639,0,@jeremydurden I really miss you right now
14662,0,@BTV_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham
7955,0,i was too slow to get $1 Up tix
4513,0,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
10099,0,SHIT I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.
3601,0,awe.. gotta go.. my mom commands me to sleep already..
8519,0,My first car is offically gone.  good bye my turquoise topaz. You will be missed greatly.
10724,0,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH"
14173,0,What happened to the warm?  I will commence pouting until it returns READYSETGO
11986,0,So hyped about E3. I wish I could go...
6066,0,Conference call with HP.  They gave me an invalid pass code so I can't attend
34355,0,@kevinpollak  We forgive you and we have missed you!
19651,0,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world"
8785,0,why nobody write with me ? !
10100,0,@tessonfire I feel almost empty inside today.  Not a good feeling.
901,0,"@StarOnMaineSt idk lol my head hurts. rly bad. &amp; so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit"
11812,0,"im very tired,bored and sad.what a great evening!"
9784,0,Im wishing that i had the weekend off so i can go to SOL.
2532,0,oh my god. my twitter feed has been taken over by geeky stuff! @bmw @brampitolo @kodinlanewave @kenkeiter so funny! I wish i understood
10659,0,wish i didnt have to go to work tonight
30561,0,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
173,0,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
864,0,My sisser is moving tomorrow and of makes me sad  actually I guess technically in a couple of hours since it's already Friday.
20289,0,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
1504,0,"@dj_cm  Didn't drink enough for a hangover, just tired and over worked"
4952,0,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
10668,0,Is anyone else having a bad Friday? Is not a fun day today.
14931,0,wanted to sleep but a friend from Denmark just poked me on IM
5503,0,Taking my brother to the airport  Then gym.
1542,0,@irkengir It is a recession
3481,0,"I'm up. getting ready for skill. can't wait to fail my bio final yay! ugh, honor classes suckkkk.  ):"
18782,0,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
38114,0,Really tired this sunday morning  xxx
540,0,@brianshead waah. We're no longer your peeps.
10644,0,"@kurttheobald No problem. Unfortunately, I think it was just something I had to sort out on my own."
186,0,but now i have no money for a phone
7048,0,Got my hair cut. Great.  stupid gum.
3237,0,So Tired. It's not right to have to get up so early
15791,0,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
8660,0,hi guys just doing da usael notmuch really! &lt;3 sad me
13383,0,"gotta buy the second season of  ghost whisperer now, but noo moneyy"
29670,0,@grovesyrmi08 sorry about it
36796,0,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!"
254,0,Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
19021,0,sitting around doing fuck all....tired
31618,0,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
386,0,@judyrey  The link doesn't work
5061,0,I ran out of Eclipse mints
2107,0,"it's overwhelming how i'm finally catching up with my cousin/bff since i was three who i haven't seen in years. ah, memories. miss her"
14156,0,I is so lonely
28455,0,"@dragonblogger My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!"
15868,0,I wanna watch &quot;UP&quot; so badly!
13893,0,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
19156,0,"Got stuck in a traffic jam today, i now have one sunburned arm"
13359,0,in science class right now... urgh... stupid project.. don't wanna go to track after school! too tired!  lol
12168,0,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
3394,0,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I'm wide awake.
4102,0,Gotta go now .. i'm going to Circus .. the real Circus not Britney's Tour  sadly ..
1359,0,@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
15709,0,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
11844,0,Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer
17517,0,@LadyLogan I wish I could...but I'm @ work when she's on...
7277,0,Hates leaving teddy ... Now I'm miss both my boys  damn
17194,0,"@coupleocachers Trying to watch your vids, but the audio has been disabled"
7189,0,Day off with nothing to do
15455,0,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!"
6776,0,(sigh) guess we're not gonna meet up today.
8406,0,Bored and lonely at work
15738,0,so sad that no friends everyday for a long ass time
1253,0,@anant25121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
3923,0,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won't be here long.
19490,0,"Bored and kinda lonely, my parents went up to the lake. I didn't have a friend to bring up so i knew i was bored and didn't go."
2365,0,Ugh id better get up for work
12334,0,Why is it that &quot;shipping &amp; handleing&quot; are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.
28223,0,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
3250,0,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
5376,0,Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight
35365,0,@wolfchild59  heheheheh... lol... I always figured he'd send them your way if he got any dupes... I felt bad not sending him stuff...
2856,0,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
15186,0,I am so sad...
15415,0,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.
10736,0,is not running in the Annapolis half marathon this weekend because i failed to meet the registeration deadline &amp; its completely filled
3936,0,Is sick today
1855,0,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional
19614,0,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
7003,0,Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday
4689,0,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
6159,0,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
3623,0,@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr
13362,0,@tommcfly i hate feeling like this
9152,0,I just cried whilst watching hollyoaks  .. i need a life! lol
3625,0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
11351,0,Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
15100,0,with harry.. baked. love you cassie.. BUT YOU'RE NOT ONLINE!?
19613,0,My tummy hurts...
16425,0,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
7756,0,my parents sold my car.
4137,0,not feelin so hot
7176,0,i hate getting put on steroids. my face
33822,0,@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!
26170,0,"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7"
37430,0,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol"
11521,0,@MegFitzgerald my heart hurts too.
33750,0,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
6698,0,NW Macedonia: Few rainy days in a row.
4644,0,Last day for seniors bye bff
4192,0,@kevholditch It's NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.
15633,0,@vagabonddandy very bad.
17081,0,"Everytime still holds horrible, horrible memories for me though."
7773,0,I'm over @ringorang today.  3 wrong answers in a row.  My brain's not working today.
17008,0,had 2 leave the mrs @sweetbullshit cuz i have to go 2 work  really didn't want to.
37259,0,is working it out allll day long.
8253,0,The girl across the hall says her cat got out when the landlord was showing her apt.  so heartbreaking
425,0,@joiskol  being in your room makes me sad.
8322,0,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
13364,0,@Aonir awww don't be sad  we'll download a copy for you!
19901,0,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...
11087,0,The sun is not cool
16738,0,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
13566,0,http://twitpic.com/67fue - My formerly pretty car
297,0,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
5949,0,Why Does She Keep Trying To Hurt Me? Aren't The Tears I've Cried In The Past Few Months Enough?
17588,0,The sun is breaking through the clouds!...and now it's covered up again.
10133,0,@cacaubrazil that's not great  guy related??
12355,0,"lunch break's over, going back to work...."
15714,0,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
5164,0,@krist0ph3r Anything for @sgElectra. So sorry man  I am not a patsy generally...
7891,0,I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL
36716,0,SCENE SLUTS AT 4AM IS ALWAYS THE SHIT
13783,0,"@LexieLovesgreys well sadly I live in the most boring city in the USA, so there is nothing to do here."
3581,0,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!
5957,0,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
7137,0,isn't lookin 4ward 2 work 2mz.. n if its gna b like 2day-weatherwise- itl b even worse  xo
12084,0,@nkeathley tried to join the chat but the site would not let me sign in
5679,0,@agoodeye I am soooo disapoointed I couldn't make it  I will be there next time! Glad it was productive.
11235,0,Porter is making be a sad panda
5077,0,I ran outta bathroom passes.  maybe mrs. French will be nice today?
19106,0,@wersching and I have to wait till January. Life is not fair!
8914,0,oh my gosh!!! hollyoaks was so sad tonite
15984,0,i lost one of my best friends iï¿½m sooo sad
16303,0,@SodaKan sorry to hear about the wait list
10312,0,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
13507,0,... lunch is no fun when you have nothing to eat.
7237,0,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work"
4430,0,Finally finished exams &amp; home not watch Otalia &amp; the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
4578,0,"*sigh* my @ubank USB died on my this afternoon. R.I.P, you will be missed! I hadn't even had the chance to parade you around yet"
16627,0,You such a good friend &lt;3 I miss you so much
18792,0,@dougreport how can I read the Floyd article says it's private
6492,0,im sad about missing out on the opportunity to be in valencia's new video.
1614,0,@SummerXoxo That's exactly how I feel.  I hope you start feeling better soon.
18646,0,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
16297,0,Trying to install a vodafone internet key an an eeepc. I remember once it worked out of the box. But today it doesn't want to work
25103,0,"back,had a great MAD monday meeting tomorrow"
9608,0,going to miss springwatch tonight  going to have to make do with my own garden!
4884,0,Finally back from the stupid holiday ! Missing the fit bar men though
7865,0,@i_am_umlaut oh no!  i'm very sorry to hear
8980,0,@LCPromotions  I doubt it! Boo! You always leave me behind on your awesome roadtrips!
5347,0,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
17401,0,going to bed  cant take thiss any longeerr maan. [U]
16012,0,Tired. Going to take a nap. My finger hurts.  143
951,0,i miss rich
3139,0,"@ankurb english screwed up my overall percentage in X, in XII again and probably in adm tests too. shit happens."
11655,0,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
27129,0,It smells like the beach from my job..
17573,0,@AyeBloodyRight no i mean 2moz. I'm workin' 7-1 in a bakers then 6-4 later in a pub
